SalesID,SalesPrice
6258429,26923.694029514947
6258444,27444.72697973036
6258449,28418.776081495227
6258451,25784.919682946478
6258471,19236.999103429247
6258478,17645.739552114548
6258479,16217.563726370809
6258487,16181.095305429862
6258495,38075.579470465505
6258496,37070.084252680004
6258500,41688.223812887794
6258503,44874.296166939355
6258504,44874.296166939355
6258506,19097.94025318661
6258508,27202.465999504017
6258517,28668.505074807803
6258523,28263.44736645578
6258528,27908.79072407855
6258531,26617.176854591242
6258533,29428.019206683595
6258539,27363.74357433287
6258541,28358.304612967437
6258542,29379.80492096931
6258545,29186.09166241414
6258564,29969.82124956246
6258565,29969.82124956246
6258566,28138.57514132432
6258567,30002.633749562454
6258568,29969.82124956246
6258569,29271.5389703629
6258578,29249.82716055487
6258579,29249.82716055487
6258585,30347.815005078988
6258586,17814.430775519773
6258587,30737.863772692093
6258588,29249.82716055487
6258590,33448.7507797178
6258596,29529.80619637972
6258599,32704.353721924148
6258601,34145.53128613088
6258602,29529.80619637972
6258604,34145.53128613088
6258612,30146.904582895793
6258615,29969.82124956246
6258622,29268.677019577426
6258624,31771.747333881718
6258625,29268.677019577426
6258627,31083.199022766657
6258631,33697.93288630444
6258635,29831.12316066544
6258636,30052.610838077257
6258638,22738.66543810881
6258639,29719.28105540228
6258640,29719.28105540228
6258641,22656.293414525506
6258642,29719.28105540228
6258662,29636.68993892179
6258692,20356.271738430984
6258695,22829.360992035137
6258696,22053.37726104454
6258699,19309.492024492978
6258707,28015.254996779287
6258718,28069.067204816383
6258721,33022.890046710476
6258722,29249.82716055487
6258724,30007.40194687966
6258725,30007.40194687966
6258728,33059.238681317824
6258730,33535.60372831116
6258732,17717.2200130033
6258733,33059.238681317824
6258737,31925.007912087058
6258738,33059.238681317824
6258739,33059.238681317824
6258740,33059.238681317824
6258741,32131.67457875372
6258745,34647.96267620086
6258749,32577.549949678145
6258751,32635.104894733086
6258754,36193.20282591548
6258756,32635.104894733086
6258760,33389.21330596476
6258761,32635.104894733086
6258765,33535.60372831116
6258768,33593.1586733661
6258771,24350.701011755216
6258773,29457.72355238646
6258774,29483.605905327637
6258775,29529.80619637972
6258782,33346.423465655855
6258784,30319.862916531547
6258787,33967.07150593257
6258788,31333.444420473534
6258789,30680.97402764266
6258799,32178.650621111337
6258811,20305.81221910615
6258880,18486.273423423154
6258887,15612.289523340753
6258893,31622.252211969317
6258900,33405.22727106956
6258906,35220.88549587775
6258908,33846.24455596476
6258910,34909.42156713705
6258917,35220.88549587775
6258939,33574.652931575
6258941,36852.02247116077
6258948,34941.709181898674
6258953,34656.335763260846
6258956,18631.356313523433
6258957,35149.383100869934
6258964,34713.89070831578
6258966,34713.89070831578
6258967,34656.335763260846
6258968,35220.88549587775
6258969,34265.109564515486
6258972,35220.88549587775
6258977,34713.89070831578
6258980,33566.76402578778
6258982,34775.27826548559
6258985,36323.871104961625
6258989,35309.17278358425
6258990,34050.93309117802
6258992,34050.93309117802
6258993,33123.36898861391
6258994,34050.93309117802
6258997,36236.736886148356
6259009,33244.732720263906
6259010,17280.229905231703
6259014,34460.493520082855
6259015,37083.2171457335
6259017,36331.29417984425
6259024,36700.23675687506
6259027,36701.39221905993
6259030,33552.32744088664
6259035,36700.23675687506
6259036,30930.751029568997
6259039,37307.80563478507
6259046,33878.96202845376
6259047,36797.86688165224
6259054,36236.736886148356
6259063,33521.21192622755
6259064,34118.54062693861
6259070,22283.803652917428
6259071,22283.803652917428
6259076,33868.83868293407
6259079,33463.65698117261
6259080,34118.54062693861
6259082,33463.65698117261
6259084,34217.765766267396
6259086,33463.65698117261
6259089,33151.11388701187
6259090,35495.87268420328
6259092,34160.21082121246
6259094,33463.65698117261
6259098,33133.35803685712
6259104,33133.35803685712
6259106,34404.545633147594
6259108,34060.98568188366
6259112,35111.145893267596
6259122,36215.24730281501
6259126,33244.732720263906
6259128,33244.732720263906
6259130,34840.34618176693
6259133,36236.736886148356
6259136,36236.736886148356
6259146,36828.73904895092
6259151,36878.322382284256
6259159,37754.01582882006
6259165,37075.75542420275
6259166,38284.64760002013
6259172,23913.131927100672
6259174,36797.86688165224
6259176,36852.02247116077
6259178,37031.04913649733
6259184,33381.657114583046
6259193,28181.896866816754
6259219,30002.66456460207
6259220,30398.200862309568
6259230,27160.91834877584
6259238,29493.01779788946
6259240,52763.982847129446
6259247,37746.5989593226
6259248,34677.19087852722
6259251,37746.5989593226
6259252,35113.57131232953
6259253,37321.53381248114
6259259,36009.03574169101
6259260,36009.03574169101
6259261,36009.03574169101
6259262,35131.054972460246
6259264,35131.054972460246
6259265,35040.19547801377
6259268,37454.88174029936
6259269,35113.57131232953
6259270,37454.88174029936
6259274,37454.88174029936
6259276,37727.258216538554
6259281,36009.03574169101
6259286,22283.803652917428
6259287,37574.18234151488
6259292,39306.606009211726
6259293,36139.19546727904
6259296,38182.195193358166
6259312,38546.603329737176
6259324,58173.98458149216
6259328,28979.05546620002
6259341,34867.27982087359
6259349,33765.597201431185
6259352,33090.14798898106
6259356,31738.310065058573
6259373,33869.89724715645
6259377,33869.89724715645
6259391,31148.64706151692
6259392,34580.93340321959
6259401,62590.550643045324
6259402,64581.41727458629
6259403,62617.319327791956
6259405,36674.17352787607
6259408,40182.701387112815
6259413,36656.929439840125
6259420,35337.09071976262
6259421,36907.951490705935
6259424,38010.86199042504
6259425,41722.38708501998
6259437,37101.41285799576
6259443,22283.803652917428
6259447,73920.65066367456
6259448,73920.65066367456
6259449,74521.04965912711
6259454,67415.42661925063
6259455,75250.28727083244
6259456,74131.79139079875
6259487,35745.16792341646
6259488,32204.943239114917
6259507,30698.29329839086
6259510,32123.523370606224
6259511,32123.523370606224
6259516,31271.374334244192
6259517,23600.425625474243
6259519,31568.347697339435
6259535,33421.019603905086
6259536,34383.761860546576
6259537,32684.16412239829
6259540,32684.16412239829
6259560,40625.908927760574
6259561,35062.11952422792
6259564,36757.313591520026
6259581,68613.4905311192
6259629,29780.72261483035
6259641,36089.655854277524
6259644,35310.70948485746
6259652,35196.685261392486
6259654,22755.65651504283
6259676,36344.0709254551
6259732,34005.15041815447
6259739,14352.246774813353
6259743,12881.08586533459
6259745,16989.661565532013
6259823,23248.751990949626
6259826,24430.36306405527
6259827,25052.24130887173
6259830,25729.715540739548
6259846,23138.652058650412
6259848,23901.59121201268
6259849,23322.212821440404
6259850,22819.264160409315
6259860,23639.387276272915
6259882,31088.632797210106
6259884,33071.37491620223
6259892,27306.31130197525
6259894,29771.073418593056
6259897,38252.98694635044
6259898,26082.530272525684
6259917,13721.186059511523
6259938,24666.62672511956
6259946,23546.736263252995
6259947,24965.638255358113
6259948,22727.373516442058
6259952,24348.157032268336
6259954,24965.638255358113
6259956,23851.58101809074
6259957,25542.767501456015
6259959,24858.852977673312
6259960,23470.63288123527
6259971,24364.945818307075
6259978,24965.638255358113
6259980,24965.638255358113
6259982,26824.411963750877
6259983,26824.411963750877
6259984,15038.971393287731
6259995,23666.05958772862
6260084,14928.960655707671
6260087,12948.356072484989
6260093,13702.648902225765
6260175,17014.551709078463
6260194,17374.382441764894
6260195,17759.57319565969
6260484,37543.2897016769
6260518,30661.375659232297
6260525,37566.938244541394
6260527,28552.66676446834
6260532,31903.07018559786
6260533,31129.062757511176
6260546,31682.852460174203
6260551,33158.782465159115
6260553,32883.64083043505
6260555,33352.60330284574
6260695,15164.396101046252
6260699,15806.238984561302
6260703,18987.85632618398
6260704,15455.057149893444
6260705,15088.228039933918
6260706,16067.428843748596
6260709,15636.504571575435
6260732,17929.110568890173
6260733,19137.16294498415
6260739,18372.766773345335
6260742,18567.162607967366
6260744,18844.07024193557
6260747,17887.50555129425
6260755,34850.18307859507
6260757,34783.96637890619
6260758,29677.579642845976
6260760,44989.87248456729
6260763,56298.09693720452
6260767,29343.569836954128
6260780,31227.5547434713
6260786,30025.72531610868
6260790,31021.097345910675
6260792,31530.924242911708
6260794,32525.914249569778
6260808,15858.971406753257
6260809,15478.519083905176
6260820,16759.162671677528
6260874,14172.459065379924
6260877,15506.68751780018
6260879,16015.332851851064
6260887,18369.65683336272
6260906,35468.548836569345
6260921,49388.850704786266
6260925,24977.064851012874
6260947,23011.65403492706
6260951,21265.38341665457
6260955,20822.331379670162
6260960,23034.790180123233
6260965,18616.715258393568
6260970,21102.568444688477
6260976,22494.54791412605
6260980,20556.111433358303
6260981,23179.464497950725
6260984,20922.776610674606
6260998,23568.080481502497
6260999,18616.715258393568
6261005,22291.99668591562
6261012,20981.34328443207
6261013,21839.404900148285
6261014,21839.404900148285
6261016,25068.269146821105
6261021,23472.705447854798
6261023,24696.140698665367
6261026,21102.568444688477
6261041,20807.354430109364
6261042,22695.058658581056
6261057,14443.50650502426
6261063,22478.056739349035
6261065,22527.99951011106
6261069,22783.92854085227
6261071,22797.2672159282
6261073,22466.56062820291
6261090,36725.73252317429
6261091,38097.92831068701
6261101,47075.46340476422
6261102,25340.050962123983
6261131,24344.325638349437
6261133,23748.246789384077
6261298,31499.938786812058
6261301,34668.56493778732
6261302,32710.927460509258
6261310,34173.321193410346
6261313,31765.742377489434
6261317,31131.177149144165
6261321,35619.557651403346
6261323,34726.51876285801
6261326,35354.3831402086
6261327,32064.15563090268
6261356,14533.463343126172
6261462,14918.690404635356
6261463,18480.57025876059
6261467,14530.904692196778
6261477,15430.08450189516
6261495,15189.768845189898
6261497,15892.853516914369
6261560,14024.7869667205
6261561,13904.505581439118
6261566,14378.174222846725
6261567,14945.755859594481
6261575,15123.80999136098
6261580,15245.801371726655
6261584,16348.751878290312
6261595,16387.501878290313
6261597,16325.168544956978
6261599,16387.501878290313
6261608,20597.961809063992
6261641,23667.982357098306
6261650,28176.673242317112
6261655,21236.735148707354
6261658,20187.309543005795
6261660,16796.718205470144
6261789,31669.79735348716
6261800,21760.552393056507
6261802,20517.636134048917
6261823,37932.958632464644
6261845,25387.458082118592
6261855,27117.732665242824
6261856,28894.153484570044
6261904,19244.824856247553
6261952,27993.78392224195
6261964,36338.70187730889
6261968,35044.81013454033
6261975,33769.411108628214
6261988,40094.969372774554
6261990,39999.74157711484
6261999,48905.76780456386
6262032,35758.649720420624
6262035,40442.11104710564
6262038,38547.38855146403
6262042,40482.71323495047
6262046,40482.71323495047
6262048,39708.40831601321
6262082,45300.93795506179
6262095,46826.788458724805
6262096,31170.914596618346
6262114,51645.133376674494
6262123,16504.96345594564
6262129,27151.084580624058
6262136,26961.31039185702
6262153,35236.23626502498
6262188,23306.825969194146
6262190,24693.720126367814
6262193,23895.690612478924
6262226,17347.847870487138
6262228,18216.85698324405
6262236,18948.9839534512
6262240,18861.20384834389
6262242,16525.735492577594
6262246,18736.895334385903
6262265,18132.512661164943
6262267,18965.158970608856
6262271,19626.736351561234
6262276,22974.437179816876
6262314,15402.094484566329
6262319,19253.111282202277
6262323,19231.39260455747
6262332,20559.024315516137
6262343,27934.190341327914
6262348,41900.53025835347
6262355,26559.09259389561
6262367,42943.74632964
6262375,36441.16083851004
6262382,35285.311638368075
6262393,43754.60074609988
6262396,27807.994904819974
6262399,37715.20695527598
6262401,48538.19545956495
6262410,25549.468489349485
6262430,45733.50469305699
6262436,44419.36540352708
6262516,16802.80956724458
6262517,17882.0384312115
6262571,23836.088697234354
6262588,34422.29339117154
6262612,21854.201948695925
6262617,22713.1056493015
6262618,22795.692583050117
6262620,24572.916960968385
6262646,26994.579047022125
6262648,24838.1093365227
6262661,30659.368036022403
6262676,32101.301828414504
6262688,14789.430941170609
6262783,21070.83777980299
6262812,17221.085430806004
6262825,19073.929058423302
6262833,17298.712599845472
6262836,17223.6510056958
6262840,18196.794084471177
6262841,20053.69120019156
6262842,17856.462663481383
6262891,15313.392055850065
6262897,16756.87711606988
6262898,16830.762848101756
6262907,16329.438880887454
6262913,14914.05331988488
6262938,35979.18085384781
6262947,40706.30307908129
6262953,50142.62054981482
6262955,55861.986484179295
6262972,40434.89707621771
6262976,49554.37882599213
6263001,17874.75353287778
6263012,23120.051305183468
6263039,45997.957760539364
6263044,47757.81055676265
6263050,47938.46823650121
6263054,41867.780198703425
6263062,45974.28116023124
6263070,51342.9094091043
6263076,53518.946290502055
6263081,55128.7876827886
6263122,17832.742935835933
6263133,33244.72279274089
6263134,33683.14021327615
6263135,32687.70186228245
6263144,34756.628716568535
6263145,34756.628716568535
6263151,34107.56137330807
6263156,31841.750916975172
6263160,31220.23849019179
6263173,16597.593420020647
6263174,27881.40682305824
6263231,43465.881759036805
6263232,51259.06086269607
6263234,53067.567286655656
6263311,15525.316943725096
6263314,48885.04637609037
6263320,47461.258672710595
6263323,50521.85944394572
6263345,17219.583219587497
6263388,34958.43578995917
6263396,36558.47288151183
6263404,36026.567899388625
6263405,42030.89495038079
6263406,42050.85037160431
6263410,42688.86035320879
6263411,42487.51511932003
6263416,29809.158022742202
6263450,29210.613377071633
6263467,37363.9431597221
6263471,31481.09950072074
6263474,38236.00543414059
6263475,31086.19544136634
6263478,26345.39062237474
6263486,51471.36899556439
6263487,53111.81274590376
6263496,17385.594222974738
6263503,22868.508184593615
6263534,27099.04873915429
6263537,26510.45045528946
6263544,28098.692652469315
6263612,14345.52164027493
6263615,14474.403269748713
6263616,13745.70450258983
6263618,14270.521431522644
6263620,14240.716319763489
6263623,13877.577698838024
6263628,14790.815532871839
6263633,13250.040710907653
6263634,13506.40074097094
6263635,14356.60650372589
6263640,14058.135284929207
6263650,14841.51097551091
6263667,23404.441252101693
6263671,28726.24635212223
6263675,14680.891215831809
6263676,13389.037864413494
6263698,15819.867773225918
6263707,15395.001836259285
6263781,31915.430098152625
6263796,15458.312336762674
6263799,14898.908883533757
6263815,15011.910556548715
6263821,15816.371924160721
6263824,16512.02649219443
6263825,15151.155526995795
6263826,15553.048392300427
6263828,15390.798392300427
6263835,16442.45939262733
6263836,15854.943633097917
6263839,17394.051677449483
6263840,15741.198652407533
6263941,14654.87946558329
6263948,14683.611264486139
6263949,15159.590888770525
6263951,14949.813996255141
6263953,14246.056180199657
6263987,14272.737195966442
6263998,42330.36538607498
6264008,52113.86090767005
6264010,51478.99271906686
6264012,54333.36943591539
6264023,37065.04131573938
6264026,44673.58858987085
6264031,46510.52426108463
6264032,51631.310256237586
6264057,15336.471246686784
6264064,32557.250887426344
6264068,23022.131875434505
6264101,18781.289306271214
6264103,19473.353740557686
6264106,17795.964576729813
6264128,17234.284056844426
6264137,33118.00401879252
6264157,31585.266216733908
6264166,33967.84055186393
6264168,33790.409969260836
6264179,35194.34552972383
6264182,36168.43270160992
6264192,39270.234288911495
6264193,32778.24504570161
6264202,42742.526709924656
6264217,50918.697524923045
6264220,54999.15504582347
6264264,19076.547272387055
6264285,17030.388050696296
6264287,24027.812657511477
6264288,21958.01071569899
6264313,16418.988318469354
6264322,22522.29585952464
6264326,16920.95683244774
6264329,19328.28222023331
6264337,16842.276745728366
6264339,17464.72939464861
6264340,20025.924807675336
6264346,19910.045164176838
6264348,20301.02584944851
6264350,23415.814322765513
6264359,13757.969514629483
6264378,41756.19096169456
6264382,52544.88278661614
6264387,50407.694601794836
6264388,50407.694601794836
6264393,23104.589772499596
6264398,23282.22137495502
6264416,29319.84857409104
6264492,42656.389826569204
6264502,43571.51756835571
6264506,41137.989844950374
6264509,44342.163044696
6264510,26308.492517920247
6264511,25634.6293215406
6264516,44949.06884893573
6264520,45032.67028706663
6264521,46600.019091503615
6264524,18775.91334102041
6264574,25554.16643418501
6264578,27833.847350624925
6264586,25014.539449585507
6264588,27626.076736478153
6264589,27557.48056188391
6264591,24798.675543496753
6264606,42003.85726037594
6264610,38542.56343632717
6264612,36032.297547009235
6264615,42384.70301184669
6264620,26326.923476248554
6264623,36017.459512473244
6264631,41164.91165388647
6264639,37329.54103926502
6264646,40206.63687745462
6264649,38058.35280885266
6264650,43351.58895318648
6264657,38948.724550651445
6264675,31648.897162413603
6264676,33164.772153641105
6264680,36552.634649297994
6264681,36552.634649297994
6264682,42223.508410363276
6264685,46982.51973021743
6264687,47936.918519833605
6264693,51506.713143758985
6264702,50206.35358704538
6264706,52693.074692604
6264714,45869.492745143914
6264717,17308.91335502732
6264720,18404.213383097376
6264722,18468.544867585108
6264726,14193.377546295702
6264727,20836.903603147795
6264729,17308.91335502732
6264730,23844.679430707765
6264731,18063.759846255394
6264738,24626.18042595519
6264744,22581.417600674176
6264746,19801.20690471491
6264748,18589.18139937874
6264749,14954.257536720674
6264750,14550.773751918876
6264751,15933.190509680591
6264752,15445.621299458948
6264757,69539.50048333104
6264762,21380.652048850912
6264763,21265.38341665457
6264772,18923.096212916982
6264773,21223.734786109846
6264777,23903.480036690176
6264786,22804.654397299037
6264791,20660.74866173586
6264796,22402.620830792723
6264797,20922.776610674606
6264799,23587.299231502497
6264815,18314.929030900897
6264825,18923.096212916982
6264826,24575.9144830441
6264829,24402.200703418104
6264830,23994.726386958264
6264836,23937.589393428214
6264843,23616.706374527454
6264845,24919.177943766757
6264880,15458.202947014282
6264881,14915.93646470059
6264888,15289.959463373743
6264894,15495.017872081047
6264906,15882.115870724132
6264922,15458.202947014282
6264942,22900.189025719937
6264946,21282.556047544003
6264950,21658.99604737153
6264981,17204.77310992027
6264993,17280.595006467345
6264994,16928.688225339978
6265003,16310.519819770014
6265013,16922.180636217498
6265018,22679.035593357705
6265037,14133.646325897489
6265050,25011.58222075062
6265072,19134.97568567054
6265086,25055.332223616813
6265092,25239.991155371332
6265106,26012.86213662713
6265111,31292.45570916367
6265115,38489.22960976643
6265147,19885.252258249788
6265150,18211.91152463163
6265172,18656.427185387707
6265174,20123.63271697235
6265177,20358.46839591329
6265180,19288.50029630457
6265181,18998.974708679474
6265184,21742.690533151057
6265185,19621.192976887873
6265200,30886.093611349082
6265218,20052.19056281803
6265219,20110.26248916632
6265275,37655.488477575134
6265278,37272.261658391224
6265280,39703.1688645149
6265281,56956.50057965411
6265292,18683.2941557228
6265299,40790.331695960296
6265305,46231.90512896042
6265313,53355.21769679184
6265323,19708.335140951232
6265324,19777.063471497968
6265325,16863.426474948334
6265329,19790.37283462072
6265336,23085.76614269803
6265344,24607.168349312793
6265345,25501.475788768257
6265351,24805.18402043218
6265354,25443.62466024472
6265364,25185.233929050395
6265366,24171.305357621826
6265371,20612.690846128196
6265465,14791.925624476662
6265467,17857.21569562296
6265472,19246.016338967187
6265473,15212.222849153768
6265494,40021.33943649231
6265496,33161.92211010201
6265515,34063.956221743094
6265519,36067.984107353856
6265521,33635.23740607839
6265529,36745.82322521927
6265531,36116.59014482236
6265544,37406.41249039909
6265546,40917.885454537194
6265554,38101.88864071823
6265561,39785.331162846174
6265562,40524.686440244215
6265567,39518.873543439186
6265570,41976.23265178756
6265572,40467.42155622043
6265577,53033.22675561452
6265582,56136.02219756293
6265586,53618.171218240386
6265647,18007.216974515108
6265655,18989.742782345573
6265658,18177.309785316836
6265668,19541.35974608145
6265671,57049.432203825585
6265673,16788.868033008657
6265675,15722.940904581526
6265683,17314.92048763285
6265685,16296.894903932925
6265686,17629.203645082125
6265687,16585.605158864397
6265699,18174.962695516344
6265703,18490.84235551278
6265708,23197.38677200866
6265716,24428.177106796797
6265719,24633.3526589017
6265720,17213.095604730664
6265721,18642.348110346607
6265726,16668.083021097198
6265735,16163.522278279968
6265740,29169.513865247765
6265754,28780.146358356655
6265759,34133.35513871234
6265760,35957.3905096022
6265770,46972.999527293745
6265781,29211.845087731857
6265790,24190.411623099128
6265800,23107.117305531585
6265802,22926.835554194688
6265803,19481.758537901726
6265812,24012.07929986035
6265815,23815.88785550992
6265818,26645.292923923564
6265821,24733.091522652183
6265832,25729.24355417543
6265834,24477.17821070505
6265849,26195.073094808096
6265872,18713.21758886968
6265914,22725.689323442082
6265916,22147.219469793192
6265919,28599.60353117063
6265990,34792.727719659975
6266000,19882.834472475188
6266003,18726.741806256607
6266005,19197.431771203293
6266008,20620.0195283915
6266009,18794.630398690577
6266012,31510.76535723526
6266013,31356.00947469928
6266014,32818.22776709771
6266022,32478.81571832665
6266023,32121.49218632675
6266032,32770.48658092639
6266035,33691.65327649358
6266051,22453.557545825348
6266058,22948.728587508333
6266061,21339.911261554058
6266064,28488.35106642262
6266077,22496.030813579546
6266081,22165.586753341682
6266082,20981.34328443207
6266085,22287.16634919518
6266086,21817.799917016244
6266088,20793.403865364362
6266094,21647.12654624249
6266095,22757.475669647683
6266181,16345.20274778438
6266191,13926.525888472339
6266195,15951.266037615205
6266196,15932.058139741406
6266203,12780.146051596323
6266205,14892.031216173
6266207,13704.355975916926
6266208,16413.79842088951
6266213,15224.17657751283
6266214,13207.226759647087
6266219,13231.264989691894
6266220,15263.330025152009
6266231,15473.26905068401
6266234,15624.643457253318
6266235,16366.218605112424
6266238,17097.479975911818
6266241,21219.648689137663
6266245,15093.836771728555
6266254,21930.259498079537
6266259,23941.30238535007
6266260,28312.663252424176
6266262,26917.289484964636
6266267,30293.76498531031
6266272,14239.63996369772
6266276,14970.251739892705
6266312,14204.36737805977
6266321,13995.638496271195
6266323,14066.135540893238
6266332,13949.90572940776
6266334,13583.556695686586
6266350,34624.32073791899
6266351,34100.36454257817
6266352,34722.381605653136
6266399,24468.759651777807
6266402,32516.307996096533
6266417,31300.718553560873
6266436,33767.61270601725
6266439,33312.209614956264
6266440,33767.61270601725
6266447,35085.612018613865
6266459,34885.623252274
6266460,35243.99457447269
6266462,33346.98996748668
6266514,32803.67419253541
6266524,14916.293834089887
6266535,15076.52826311751
6266543,16324.174209927496
6266583,18492.38566729753
6266720,41933.99263443049
6266759,16552.29962382603
6266774,18654.64109524699
6266775,22006.76008848822
6266777,20992.653974395704
6266780,22754.036962489263
6266821,29608.900661505253
6266838,34627.70071529026
6266843,25441.997916136148
6266844,35163.29408936241
6266848,35920.384974857014
6266851,28866.127522610877
6266853,38330.80647908116
6266863,38936.261452363426
6266865,37224.28019801752
6266871,24838.872916136148
6266881,38603.61667375154
6266883,23835.63977153093
6266884,18349.92762947944
6266891,20668.746707986735
6266938,37930.3137394642
6266947,33088.34537689506
6266948,31987.582470773556
6266983,44282.555966967964
6266986,43602.24156653675
6266989,46205.912290968394
6266994,46720.58583981377
6266995,50684.448892664346
6267000,51178.373576200196
6267053,28379.53622730146
6267056,29350.24084934244
6267071,16073.298893041298
6267081,17186.29051962614
6267085,19706.589157053597
6267090,35117.74087707191
6267091,32699.526836950885
6267098,33915.124647050485
6267103,37498.6455131565
6267106,38611.7413873074
6267111,42405.200505936344
6267115,52600.78060360907
6267118,54782.34942919782
6267120,57589.04367041412
6267121,54782.34942919782
6267124,56682.19843231889
6267152,14559.21638609774
6267165,19282.63368530227
6267167,20348.29846870965
6267171,19198.310939184437
6267172,19273.78085958267
6267175,19565.774716420274
6267209,23996.099200154564
6267219,20027.665299542856
6267252,19695.547742462215
6267258,44548.92799183763
6267259,44590.27316558234
6267275,17630.85773280647
6267276,22135.92724881328
6267280,19025.7904540957
6267282,23389.70199046711
6267299,23853.669577831435
6267301,19249.12877896527
6267356,46545.23249450628
6267364,44857.17298610327
6267386,19737.476694938185
6267404,22930.369979960116
6267408,21046.507130962425
6267410,21402.387906947064
6267411,21296.889075406874
6267416,21081.880945260877
6267424,24145.586523764974
6267427,23044.380785059235
6267428,23044.380785059235
6267429,25744.12157652289
6267435,28359.772456028022
6267445,20250.622029687118
6267454,20133.59341351621
6267456,19840.141032563824
6267460,21706.63591951382
6267474,22131.231957355405
6267477,22547.93593913752
6267481,23574.048841702675
6267485,19411.718313511607
6267487,24293.1006640325
6267514,33266.39496740682
6267515,37324.62745421428
6267526,29522.803890757932
6267527,37283.44375125218
6267528,37283.44375125218
6267531,21945.237416307467
6267538,18186.52813008715
6267542,18637.774315478553
6267543,20621.3618193758
6267546,21812.999308697836
6267549,16950.47444457002
6267551,16204.778786920995
6267558,16541.045403216634
6267563,17971.11352019004
6267567,17117.402008627338
6267580,20512.35895166523
6267582,24822.217526045508
6267585,24727.005292029095
6267645,17051.565743414758
6267656,17615.83945717595
6267660,17762.99034699069
6267666,25067.722256190234
6267669,19191.336688308504
6267708,15538.251410332876
6267720,15255.44663408842
6267721,13269.200339150659
6267726,13492.457714166212
6267731,14236.458357904567
6267733,14422.755872524449
6267736,14373.085342031549
6267745,12748.20934996806
6267746,13419.900735976058
6267748,15015.566042952527
6267753,15527.72389096322
6267761,16930.212813131784
6267768,15301.966066861525
6267769,15992.79239712923
6267787,14925.228227603107
6267805,16223.6871125266
6267817,17428.326932038766
6267818,19686.842221138853
6267822,18381.462393252932
6267830,34535.90965981688
6267835,21296.55286529701
6267853,23570.475977893155
6267875,27022.891480649116
6267882,26565.61384065389
6267898,30824.101833807865
6267900,24739.4458698272
6267901,25477.211047868106
6267902,32985.126227723944
6267904,28381.212931911352
6267907,25541.184262153824
6267910,28980.860535036318
6267913,28321.918404145945
6267920,13507.215198812628
6267922,15449.434731574973
6267931,12335.82815159253
6267938,12378.67186472401
6267951,26644.040231724735
6267952,26644.040231724735
6267956,26382.27220705075
6267969,29654.41176089347
6267976,24867.857052144973
6267977,24884.32961943276
6267978,24884.32961943276
6267980,14427.986264486137
6267982,14894.85836059179
6267986,14894.85836059179
6268008,25532.740180125147
6268013,23179.946751505184
6268016,21633.193838212657
6268022,22463.10781188929
6268031,24267.8384061866
6268036,25601.531117129558
6268046,25458.17561417663
6268068,21610.0548352791
6268076,20241.78974170716
6268088,28948.982473969954
6268093,19261.76432785266
6268094,18428.144742029126
6268100,19462.1504615955
6268104,18780.09066171401
6268109,18806.853218193486
6268121,18579.100645334194
6268122,18986.504924534525
6268128,18726.44960485421
6268131,19218.330524217574
6268147,18365.750812442388
6268149,19179.37143649479
6268156,18081.606162692657
6268165,18806.853218193486
6268166,18578.971522720698
6268171,19204.685946943493
6268185,13996.145166272992
6268186,13972.561832939658
6268235,13334.599572501835
6268237,13296.608614994431
6268238,13375.034700076407
6268247,14889.067666939183
6268252,14650.724253816361
6268256,15621.04456006347
6268288,17293.09264971784
6268292,16291.049214061848
6268299,23451.802498247234
6268305,19241.09140463402
6268308,19103.77311669131
6268326,37735.66753406142
6268327,72400.13408385991
6268334,43082.58028161657
6268340,29975.183685944234
6268343,47497.02618170014
6268349,47857.99577289456
6268350,48338.24604345732
6268358,25084.385056668056
6268360,28432.117462664388
6268372,15631.919146156531
6268373,18702.267778110232
6268378,16198.533965872877
6268387,16179.990621451774
6268389,16957.648019517892
6268396,19062.971385853423
6268399,30313.846327283827
6268417,19803.41967925221
6268421,19238.13060217109
6268422,20183.46773338138
6268447,15143.264581326133
6268489,20153.038479435294
6268490,20442.33775042574
6268497,28948.982473969954
6268498,29061.26223830994
6268523,44491.83475215016
6268525,52219.61511021873
6268573,16649.740950738684
6268576,18090.416320754808
6268580,19837.64383518869
6268581,18408.67592681245
6268584,21394.444313611413
6268586,21394.444313611413
6268604,24289.565511683446
6268607,19503.82463315193
6268608,17513.503939483715
6268616,17331.33500857877
6268647,25473.928894185123
6268655,30799.035610707775
6268663,36375.62535867677
6268722,20916.49733582551
6268723,20447.912725615028
6268751,20224.779498547978
6268752,23346.894963986393
6268780,21723.862561318536
6268783,20926.33873687909
6268787,23840.337858225575
6268793,24178.94336297195
6268806,22315.031123633296
6268812,31531.304397877637
6268845,32507.75948744883
6268846,33692.17359061142
6268868,14125.925696497306
6268884,15175.73364355877
6268885,14324.859259036288
6268917,24158.21066875063
6268922,24495.194292792356
6268923,24701.835954643575
6268930,23713.64236993988
6268931,22212.164996876032
6268983,14571.71733651868
6269075,14345.355487305953
6269253,13673.859111150381
6269260,14055.030671846718
6269262,15440.727453574975
6269270,13247.297333654982
6269285,16505.37802124131
6269290,17928.923415029887
6269312,14527.3866232237
6269319,14038.364005180052
6269355,15653.271745540322
6269356,12990.495727968393
6269366,15636.605078873656
6269383,26676.392592298
6269389,28394.211201797276
6269396,27576.52583223665
6269413,26017.20428108641
